index,group_id,group_counts_per_layer,canonical_key,panel_count,boundary_valid,combination_valid,structural_valid,projection_improved,passed,weighted_projected_cells,union_projected_cells,effective_area,footprint_area,projection_ratio,threshold,reasons
11,G16,"0,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)",4,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
12,G15,"1,1","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)",2,True,True,True,False,False,2,1,1800.0,3600.0,0.5,1.0,projection_ratio(0.500000) <= threshold(1.000000)
13,G15,"1,1","SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)",2,True,True,True,False,False,2,2,1800.0,3600.0,0.5,1.0,projection_ratio(0.500000) <= threshold(1.000000)
14,G13,"1,2","SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)",2,True,True,True,False,False,3,2,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
15,G13,"1,2","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)",3,True,True,True,False,False,3,2,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
16,G13,"1,2","SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",3,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
17,G10,"1,3","SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
18,G10,"1,3","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
19,G15,"1,1","SHELF|L0:(0,1,0,1)|L1:(1,2,1,2)",2,True,True,True,False,False,2,2,1800.0,3600.0,0.5,1.0,projection_ratio(0.500000) <= threshold(1.000000)
20,G13,"1,2","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(1,2,1,2)",3,True,True,True,False,False,3,2,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
21,G13,"1,2","SHELF|L0:(0,1,0,1)|L1:(0,2,1,2)",2,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
22,G13,"1,2","SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",3,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
23,G10,"1,3","SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,1,2)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
24,G10,"1,3","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,2,1,2)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
25,G10,"1,3","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",4,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
26,G10,"1,3","SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",3,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
27,G10,"1,3","SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
28,G06,"1,4","SHELF|L0:(0,1,0,1)|L1:(0,2,0,2)",2,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
29,G06,"1,4","SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,0,2)",3,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
30,G06,"1,4","SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
31,G06,"1,4","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
32,G06,"1,4","SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
33,G14,"2,1","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)",2,True,True,True,False,False,3,2,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
34,G11,"2,2","SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)",2,True,True,True,False,False,4,2,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
35,G11,"2,2","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",3,True,True,True,False,False,4,2,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
36,G14,"2,1","SHELF|L0:(0,1,0,2)|L1:(1,2,0,1)",2,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
37,G11,"2,2","SHELF|L0:(0,1,0,2)|L1:(0,2,0,1)",2,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
38,G11,"2,2","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
39,G11,"2,2","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
40,G07,"2,3","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",3,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
41,G07,"2,3","SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",3,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
42,G07,"2,3","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
43,G11,"2,2","SHELF|L0:(0,1,0,2)|L1:(1,2,0,2)",2,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
44,G11,"2,2","SHELF|L0:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",3,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
45,G07,"2,3","SHELF|L0:(0,1,0,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",3,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
46,G07,"2,3","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",3,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
47,G07,"2,3","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
48,G03,"2,4","SHELF|L0:(0,1,0,2)|L1:(0,2,0,2)",2,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
49,G03,"2,4","SHELF|L0:(0,1,0,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
50,G03,"2,4","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
51,G03,"2,4","SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
52,G03,"2,4","SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
53,G03,"2,4","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
54,G03,"2,4","SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
55,G14,"2,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)",3,True,True,True,False,False,3,2,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
56,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)",3,True,True,True,False,False,4,2,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
57,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,False,False,4,2,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
58,G14,"2,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,1)",3,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
59,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,1)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
60,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",4,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
61,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
62,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
63,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
64,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
65,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,2)",3,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
66,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
67,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
68,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
69,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
70,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,2)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
71,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
72,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
73,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
74,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
75,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
76,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
77,G14,"2,1","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,1,2)",3,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
78,G14,"2,1","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)",3,True,True,True,False,False,3,2,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
79,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
80,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
81,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,False,False,4,2,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
82,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
83,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",5,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
84,G11,"2,2","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
85,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
86,G07,"2,3","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
87,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,2,0,2)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
88,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
89,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
90,G03,"2,4","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
91,G12,"3,1","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
92,G12,"3,1","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
93,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)",3,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
94,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
95,G12,"3,1","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,1,2)",3,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
96,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,1,2)",3,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
97,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,1,2)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
98,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
99,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,6,3,5400.0,3600.0,1.5,1.0,passed
100,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,1,2)",4,True,True,True,True,True,6,3,5400.0,3600.0,1.5,1.0,passed
101,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",5,True,True,True,True,True,6,3,5400.0,3600.0,1.5,1.0,passed
102,G12,"3,1","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,0,1)",3,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
103,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
104,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,1)",3,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
105,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
106,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
107,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(0,2,0,1)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
108,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
109,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,0,2)",3,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
110,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
111,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
112,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
113,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
114,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
115,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
116,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
117,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,2)",3,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
118,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
119,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
120,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
121,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
122,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
123,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
124,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
125,G12,"3,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)",4,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
126,G12,"3,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)",4,True,True,True,False,False,4,3,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
127,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)",4,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
128,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)",5,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
