index,canonical_key,panel_count,structural_valid,verification_passed,boundary_valid,combination_valid,efficiency_improved,target_efficiency,baseline_efficiency,reasons
60,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
61,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
62,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
63,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
64,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
65,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
66,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
67,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
68,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
69,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
70,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,2)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
71,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
72,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
73,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
74,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
75,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
76,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
77,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,1,2)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
78,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
79,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
80,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
81,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
82,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
83,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
84,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
85,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
86,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
87,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,2,0,2)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
88,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
89,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
90,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
91,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
92,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
93,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
94,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
95,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,1,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
96,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,1,2)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
97,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
98,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
99,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
100,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,1,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
101,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
102,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,0,1)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
103,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
104,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,1)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
105,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
106,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
107,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(0,2,0,1)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
108,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
109,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,0,2)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
110,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
111,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
112,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
113,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
114,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
115,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
116,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
117,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,2)",3,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
118,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
119,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
120,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
121,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
122,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
123,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
124,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
125,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
126,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
127,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
128,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
129,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
130,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
131,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",6,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
132,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
133,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
134,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
135,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
136,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
137,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
138,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",6,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
